[2021-09-07T22:19:51.754129500Z WARN  solana_core::validator] CUDA is disabled
[2021-09-07T22:20:01.843904300Z INFO  solana_metrics::metrics] datapoint: optimistic_slot slot=6187i
[2021-09-07T22:20:01.844785000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 6187,
            root: 6155,
            frozen_hash: Some(6DiZqJs4DSRYLsUjjiWv9BqoXTD6PxB7cge9vCZSWr6i),
            update: DuplicateConfirmed
[2021-09-07T22:20:01.844815900Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: Some(6DiZqJs4DSRYLsUjjiWv9BqoXTD6PxB7cge9vCZSWr6i),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-07T22:20:01.844829800Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (6187, 6DiZqJs4DSRYLsUjjiWv9BqoXTD6PxB7cge9vCZSWr6i) valid candidate
[2021-09-07T22:20:01.991986000Z INFO  solana_runtime::accounts_db] shrink_stale_slot (6155): not_sparse: false count: 7/8 byte: 162465/4194304
[2021-09-07T22:20:01.993045100Z INFO  solana_metrics::metrics] datapoint: stale_slot_shrink accounts=7i
[2021-09-07T22:20:02.011009600Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=3i process_packets_count=2i new_tx_count=2i dropped_batches_count=0i newly_buffered_packets_count=0i current_buffered_packets_count=0i rebuffered_packets_count=0i consume_buffered_packets_elapsed=0i process_packets_elapsed=1940i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=15i packet_duplicate_check_elapsed=0i packet_conversion_elapsed=508i transaction_processing_elapsed=204i
[2021-09-07T22:20:02.207622300Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=2i process_packets_count=0i new_tx_count=0i dropped_batches_count=0i newly_buffered_packets_count=0i current_buffered_packets_count=0i rebuffered_packets_count=0i consume_buffered_packets_elapsed=0i process_packets_elapsed=0i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=0i packet_duplicate_check_elapsed=0i packet_conversion_elapsed=0i transaction_processing_elapsed=0i
[2021-09-07T22:20:02.221292700Z INFO  solana_metrics::metrics] datapoint: cluster_slots_service-timing lowest_slot_elapsed=1669i process_cluster_slots_updates_elapsed=1464i
[2021-09-07T22:20:02.242061200Z INFO  solana_poh::poh_recorder] poh_record: max_tick_height 396096 reached, clearing working_bank 6188
[2021-09-07T22:20:02.242166100Z INFO  solana_metrics::metrics] datapoint: leader-slot-start-to-cleared-elapsed-ms slot=6188i elapsed=410i
[2021-09-07T22:20:02.242356900Z INFO  solana_metrics::metrics] datapoint: shred_insert_is_full total_time_ms=415i slot=6188i last_index=64i num_repaired=0i num_recovered=0i
[2021-09-07T22:20:02.242548500Z INFO  solana_core::replay_stage] bank frozen: 6188
[2021-09-07T22:20:02.242553000Z INFO  solana_metrics::metrics] datapoint: replay-slot-stats slot=6188i fetch_entries_time=0i fetch_entries_fail_time=0i entry_poh_verification_time=0i entry_transaction_verification_time=0i replay_time=0i replay_total_elapsed=410167i total_entries=0i total_shreds=0i check_us=0i load_us=0i execute_us=0i store_us=0i total_batches_len=0i num_execute_batches=0i serialize_us=0i create_vm_us=0i execute_inner_us=0i deserialize_us=0i changed_account_count=0i total_account_count=0i total_data_size=0i data_size_changed=0i
[2021-09-07T22:20:02.242638700Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=8i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-07T22:20:02.242654500Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-07T22:20:02.244424700Z INFO  solana_runtime::bank] bank frozen: 6188 hash: 8SVLFRenMstaPRgXpDTw3gwVS5Vf87LwpjGkkeAL8a73 accounts_delta: CMNNCvycRf5szokPeSujp2p9FGTYZqexXgtpAPxxYWw5 signature_count: 2 last_blockhash: AKJw7zSdFz1qtjkyHRUeG9SAdtm3r1piTvdNSK2q3cWB capitalization: 503000502229779072
[2021-09-07T22:20:02.244463900Z INFO  solana_runtime::bank] accounts hash slot: 6188 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001039905760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-07T22:20:02.244505100Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-07T22:20:02.244505600Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 6188,
            root: 6155,
            frozen_hash: Some(8SVLFRenMstaPRgXpDTw3gwVS5Vf87LwpjGkkeAL8a73),
            update: Frozen
[2021-09-07T22:20:02.244563000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: None,
            is_slot_duplicate: false,
            is_dead: false
[2021-09-07T22:20:02.244730200Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=6187i root=6155i
[2021-09-07T22:20:02.244826300Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=6188i overall_best_slot=6188i overall_best_hash="8SVLFRenMstaPRgXpDTw3gwVS5Vf87LwpjGkkeAL8a73" elapsed=27i
[2021-09-07T22:20:02.244841100Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=6188i weight="0"
[2021-09-07T22:20:02.244825000Z INFO  solana_core::replay_stage] F1d6neFotWWeV7njsK8AAY7kXXqXG2pu4xyPAEppRGZL slot_weight: 6188 0 0 6187
[2021-09-07T22:20:02.244917400Z INFO  solana_core::replay_stage] validator fork confirmed 6187 902ms
[2021-09-07T22:20:02.244952900Z INFO  solana_metrics::metrics] datapoint: validator-confirmation duration_ms=902i
[2021-09-07T22:20:02.244949900Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 6187,
            root: 6155,
            frozen_hash: Some(6DiZqJs4DSRYLsUjjiWv9BqoXTD6PxB7cge9vCZSWr6i),
            update: DuplicateConfirmed
[2021-09-07T22:20:02.244972800Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: true,
            cluster_duplicate_confirmed_hash: Some(6DiZqJs4DSRYLsUjjiWv9BqoXTD6PxB7cge9vCZSWr6i),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-07T22:20:02.244982400Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (6187, 6DiZqJs4DSRYLsUjjiWv9BqoXTD6PxB7cge9vCZSWr6i) valid candidate
[2021-09-07T22:20:02.245013800Z INFO  solana_core::replay_stage] voting: 6188 0
[2021-09-07T22:20:02.245051500Z INFO  solana_metrics::metrics] datapoint: tower-vote latest=6188i root=6156i
[2021-09-07T22:20:02.245447700Z INFO  solana_metrics::metrics] datapoint: broadcast-transmit-shreds-stats slot=6188i end_to_end_elapsed=412586i transmit_elapsed=116i send_mmsg_elapsed=0i get_peers_elapsed=8i num_shreds=192i shred_select=0i
[2021-09-07T22:20:02.245461800Z INFO  solana_metrics::metrics] datapoint: broadcast-process-shreds-stats slot=6188i shredding_time=12613i receive_time=386511i num_data_shreds=65i slot_broadcast_time=412603i get_leader_schedule_time=208i serialize_shreds_time=153i gen_data_time=11717i gen_coding_time=3392i sign_coding_time=3059i coding_send_time=3392i
[2021-09-07T22:20:02.245916200Z INFO  solana_metrics::metrics] datapoint: broadcast-insert-shreds-stats slot=6188i end_to_end_elapsed=413032i insert_shreds_elapsed=24164i num_shreds=192i
[2021-09-07T22:20:02.249285700Z INFO  solana_core::replay_stage] new root 6156
[2021-09-07T22:20:02.249436400Z INFO  solana_core::replay_stage] vote bank: Some((6188, SameFork)) reset bank: 6188
[2021-09-07T22:20:02.249448000Z INFO  solana_metrics::metrics] datapoint: block-commitment-cache aggregate-commitment-ms=0i highest-confirmed-root=6155i highest-confirmed-slot=6187i
[2021-09-07T22:20:02.249463600Z INFO  solana_metrics::metrics] datapoint: blocks_produced num_blocks_on_fork=21i num_dropped_blocks_on_fork=1i
[2021-09-07T22:20:02.249478300Z INFO  solana_poh::poh_recorder] reset poh from: AKJw7zSdFz1qtjkyHRUeG9SAdtm3r1piTvdNSK2q3cWB,396097,6188 to: AKJw7zSdFz1qtjkyHRUeG9SAdtm3r1piTvdNSK2q3cWB,6188
[2021-09-07T22:20:02.249616600Z INFO  solana_core::replay_stage] 3C8D62E67G7mmcmvicvWBEMY5yiFHU4eptYwdBJGMdEC reset PoH to tick 396096 (within slot 6188). My next leader slot is 6189
[2021-09-07T22:20:02.249647800Z INFO  solana_core::replay_stage] new fork:6189 parent:6188 (leader) root:6156
[2021-09-07T22:20:02.249651400Z INFO  solana_metrics::metrics] datapoint: replay_stage-new_leader slot=6189i leader="3C8D62E67G7mmcmvicvWBEMY5yiFHU4eptYwdBJGMdEC"
[2021-09-07T22:20:02.249677300Z INFO  solana_metrics::metrics] datapoint: replay_stage-my_leader_slot slot=6189i
[2021-09-07T22:20:02.249698400Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=6189i block_height=6185i parent_slot_height=6188i
[2021-09-07T22:20:02.250115400Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=3i
[2021-09-07T22:20:02.250129200Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=6189i from_genesis=1631052079i corrected=1631053201i ancestor_timestamp=1631053201i
[2021-09-07T22:20:02.261597900Z INFO  solana_metrics::metrics] datapoint: optimistic_slot_elapsed average_elapsed_ms=417i
[2021-09-07T22:20:02.261614100Z INFO  solana_metrics::metrics] datapoint: optimistic_slot slot=6188i
[2021-09-07T22:20:02.261876000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 6188,
            root: 6156,
            frozen_hash: Some(8SVLFRenMstaPRgXpDTw3gwVS5Vf87LwpjGkkeAL8a73),
            update: DuplicateConfirmed
[2021-09-07T22:20:02.261894300Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: Some(8SVLFRenMstaPRgXpDTw3gwVS5Vf87LwpjGkkeAL8a73),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-07T22:20:02.261902800Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (6188, 8SVLFRenMstaPRgXpDTw3gwVS5Vf87LwpjGkkeAL8a73) valid candidate
[2021-09-07T22:20:02.325589200Z INFO  solana_metrics::metrics] datapoint: cluster_info-num_nodes live_count=1i broadcast_count=1i
[2021-09-07T22:20:02.344205200Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=1i process_packets_count=2i new_tx_count=0i dropped_batches_count=0i newly_buffered_packets_count=2i current_buffered_packets_count=1i rebuffered_packets_count=0i consume_buffered_packets_elapsed=4856i process_packets_elapsed=4695i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=10i packet_duplicate_check_elapsed=14i packet_conversion_elapsed=37i transaction_processing_elapsed=4787i
[2021-09-07T22:20:02.361615200Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=0i process_packets_count=1i new_tx_count=0i dropped_batches_count=0i newly_buffered_packets_count=1i current_buffered_packets_count=1i rebuffered_packets_count=0i consume_buffered_packets_elapsed=1421i process_packets_elapsed=6i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=3i packet_duplicate_check_elapsed=2i packet_conversion_elapsed=17i transaction_processing_elapsed=1391i
[2021-09-07T22:20:02.593929500Z INFO  solana_runtime::accounts_db] shrink_stale_slot (6156): not_sparse: false count: 7/8 byte: 162465/4194304
[2021-09-07T22:20:02.594543800Z INFO  solana_metrics::metrics] datapoint: shrink_stats num_slots_shrunk=3i storage_read_elapsed=0i index_read_elapsed=27i find_alive_elapsed=0i create_and_insert_store_elapsed=1373i store_accounts_elapsed=1191i update_index_elapsed=23i handle_reclaims_elapsed=20i write_storage_elapsed=1i rewrite_elapsed=2621i drop_storage_entries_elapsed=0i recycle_stores_write_time=0i accounts_removed=0i bytes_removed=12091392i bytes_written=491520i skipped_shrink=0i
[2021-09-07T22:20:02.594567200Z INFO  solana_metrics::metrics] datapoint: stale_slot_shrink accounts=7i
[2021-09-07T22:20:02.661848800Z INFO  solana_metrics::metrics] datapoint: accounts_db_store_timings hash_accounts=423i store_accounts=5493i update_index=75i handle_reclaims=30i append_accounts=4552i find_storage=374i num_accounts=52i total_data=484116i read_only_accounts_cache_entries=0i read_only_accounts_cache_data_size=0i read_only_accounts_cache_hits=0i read_only_accounts_cache_misses=0i calc_stored_meta_us=68i
[2021-09-07T22:20:02.661909400Z INFO  solana_metrics::metrics] datapoint: accounts_db_store_timings2 recycle_store_count=0i current_recycle_store_count=54i current_recycle_store_bytes=202309632i create_store_count=3i store_get_slot_store=4i store_find_existing=20i dropped_stores=0i
[2021-09-07T22:20:02.661862700Z INFO  solana_poh::poh_recorder] poh_record: max_tick_height 396160 reached, clearing working_bank 6189
[2021-09-07T22:20:02.662014300Z INFO  solana_metrics::metrics] datapoint: leader-slot-start-to-cleared-elapsed-ms slot=6189i elapsed=411i
[2021-09-07T22:20:02.662215600Z INFO  solana_metrics::metrics] datapoint: shred_insert_is_full total_time_ms=413i slot=6189i last_index=63i num_repaired=0i num_recovered=0i
[2021-09-07T22:20:02.662356600Z INFO  solana_core::replay_stage] bank frozen: 6189
[2021-09-07T22:20:02.662365000Z INFO  solana_metrics::metrics] datapoint: replay-slot-stats slot=6189i fetch_entries_time=0i fetch_entries_fail_time=0i entry_poh_verification_time=0i entry_transaction_verification_time=0i replay_time=0i replay_total_elapsed=411965i total_entries=0i total_shreds=0i check_us=0i load_us=0i execute_us=0i store_us=0i total_batches_len=0i num_execute_batches=0i serialize_us=0i create_vm_us=0i execute_inner_us=0i deserialize_us=0i changed_account_count=0i total_account_count=0i total_data_size=0i data_size_changed=0i
[2021-09-07T22:20:02.662539400Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=8i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-07T22:20:02.662550800Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-07T22:20:02.664283500Z INFO  solana_runtime::bank] bank frozen: 6189 hash: 66mG4dtuoRGQAD2RRxCDhm6eAjrAzoUfcRvQPgWdbDV4 accounts_delta: 96bCFETpFaTPgHbwqMv7PRArhBkGEHnxmDLRD6TSKmhi signature_count: 2 last_blockhash: 2UHo8BGThgfSueBAzVmDX8krU1EYjMJBwZUQYNCFVAew capitalization: 503000502229774072
[2021-09-07T22:20:02.664318100Z INFO  solana_runtime::bank] accounts hash slot: 6189 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001039895760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-07T22:20:02.664380100Z INFO  solana_metrics::metrics] datapoint: broadcast-process-shreds-stats slot=6189i shredding_time=11765i receive_time=387826i num_data_shreds=64i slot_broadcast_time=409423i get_leader_schedule_time=242i serialize_shreds_time=131i gen_data_time=10907i gen_coding_time=2268i sign_coding_time=1908i coding_send_time=2268i
[2021-09-07T22:20:02.664390500Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 6189,
            root: 6156,
            frozen_hash: Some(66mG4dtuoRGQAD2RRxCDhm6eAjrAzoUfcRvQPgWdbDV4),
            update: Frozen
[2021-09-07T22:20:02.664426100Z INFO  solana_metrics::metrics] datapoint: broadcast-transmit-shreds-stats slot=6189i end_to_end_elapsed=409427i transmit_elapsed=71i send_mmsg_elapsed=0i get_peers_elapsed=23i num_shreds=128i shred_select=0i
[2021-09-07T22:20:02.664493000Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-07T22:20:02.664463200Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: None,
            is_slot_duplicate: false,
            is_dead: false
[2021-09-07T22:20:02.664674100Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=6188i root=6156i
[2021-09-07T22:20:02.664766500Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=6189i overall_best_slot=6189i overall_best_hash="66mG4dtuoRGQAD2RRxCDhm6eAjrAzoUfcRvQPgWdbDV4" elapsed=20i
[2021-09-07T22:20:02.664784100Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=6189i weight="0"
[2021-09-07T22:20:02.664763700Z INFO  solana_core::replay_stage] F1d6neFotWWeV7njsK8AAY7kXXqXG2pu4xyPAEppRGZL slot_weight: 6189 0 0 6188
[2021-09-07T22:20:02.664813700Z INFO  solana_core::replay_stage] validator fork confirmed 6188 832ms
[2021-09-07T22:20:02.664840100Z INFO  solana_metrics::metrics] datapoint: broadcast-insert-shreds-stats slot=6189i end_to_end_elapsed=409915i insert_shreds_elapsed=24274i num_shreds=128i
[2021-09-07T22:20:02.664877800Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 6188,
            root: 6156,
            frozen_hash: Some(8SVLFRenMstaPRgXpDTw3gwVS5Vf87LwpjGkkeAL8a73),
            update: DuplicateConfirmed
[2021-09-07T22:20:02.664895400Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: true,
            cluster_duplicate_confirmed_hash: Some(8SVLFRenMstaPRgXpDTw3gwVS5Vf87LwpjGkkeAL8a73),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-07T22:20:02.664888100Z INFO  solana_metrics::metrics] datapoint: validator-confirmation duration_ms=832i
[2021-09-07T22:20:02.664911800Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (6188, 8SVLFRenMstaPRgXpDTw3gwVS5Vf87LwpjGkkeAL8a73) valid candidate
[2021-09-07T22:20:02.664942400Z INFO  solana_core::replay_stage] voting: 6189 0
[2021-09-07T22:20:02.664966700Z INFO  solana_metrics::metrics] datapoint: tower-vote latest=6189i root=6157i
[2021-09-07T22:20:02.670014500Z INFO  solana_core::replay_stage] new root 6157
[2021-09-07T22:20:02.670194600Z INFO  solana_core::replay_stage] vote bank: Some((6189, SameFork)) reset bank: 6189
[2021-09-07T22:20:02.670207500Z INFO  solana_metrics::metrics] datapoint: block-commitment-cache aggregate-commitment-ms=0i highest-confirmed-root=6156i highest-confirmed-slot=6188i
[2021-09-07T22:20:02.670224600Z INFO  solana_metrics::metrics] datapoint: blocks_produced num_blocks_on_fork=22i num_dropped_blocks_on_fork=1i
[2021-09-07T22:20:02.670237700Z INFO  solana_poh::poh_recorder] reset poh from: 2UHo8BGThgfSueBAzVmDX8krU1EYjMJBwZUQYNCFVAew,396161,6189 to: 2UHo8BGThgfSueBAzVmDX8krU1EYjMJBwZUQYNCFVAew,6189
[2021-09-07T22:20:02.670253400Z INFO  solana_core::replay_stage] 3C8D62E67G7mmcmvicvWBEMY5yiFHU4eptYwdBJGMdEC reset PoH to tick 396160 (within slot 6189). My next leader slot is 6190
[2021-09-07T22:20:02.670275000Z INFO  solana_core::replay_stage] new fork:6190 parent:6189 (leader) root:6157
[2021-09-07T22:20:02.670353700Z INFO  solana_metrics::metrics] datapoint: replay_stage-new_leader slot=6190i leader="3C8D62E67G7mmcmvicvWBEMY5yiFHU4eptYwdBJGMdEC"
[2021-09-07T22:20:02.670364300Z INFO  solana_metrics::metrics] datapoint: replay_stage-my_leader_slot slot=6190i
[2021-09-07T22:20:02.670369000Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=6190i block_height=6186i parent_slot_height=6189i
[2021-09-07T22:20:02.671203200Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=4i
[2021-09-07T22:20:02.671212800Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=6190i from_genesis=1631052080i corrected=1631053202i ancestor_timestamp=1631053201i
[2021-09-07T22:20:02.676784000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 6189,
            root: 6157,
            frozen_hash: Some(66mG4dtuoRGQAD2RRxCDhm6eAjrAzoUfcRvQPgWdbDV4),
            update: DuplicateConfirmed
[2021-09-07T22:20:02.676799500Z INFO  solana_metrics::metrics] datapoint: optimistic_slot_elapsed average_elapsed_ms=415i
[2021-09-07T22:20:02.676855200Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: Some(66mG4dtuoRGQAD2RRxCDhm6eAjrAzoUfcRvQPgWdbDV4),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-07T22:20:02.676891500Z INFO  solana_metrics::metrics] datapoint: optimistic_slot slot=6189i
[2021-09-07T22:20:02.676939700Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (6189, 66mG4dtuoRGQAD2RRxCDhm6eAjrAzoUfcRvQPgWdbDV4) valid candidate
[2021-09-07T22:20:02.694682800Z INFO  solana_metrics::metrics] datapoint: external_purge_slots_stats safety_checks_elapsed=0i remove_cache_elapsed=0i remove_storage_entries_elapsed=0i drop_storage_entries_elapsed=0i num_cached_slots_removed=0i num_stored_slots_removed=0i total_removed_storage_entries=0i total_removed_cached_bytes=0i total_removed_stored_bytes=0i recycle_stores_write_elapsed=0i scan_storages_elasped=0i purge_accounts_index_elapsed=0i handle_reclaims_elapsed=0i
[2021-09-07T22:20:02.779026800Z INFO  solana_gossip::cluster_info] 
    IP Address        |Age(ms)| Node identifier                              | Version |Gossip| TPU  |TPUfwd| TVU  |TVUfwd|Repair|ServeR|ShredVer
    ------------------+-------+----------------------------------------------+---------+------+------+------+------+------+------+------+--------
    127.0.0.1       me|  2412 | 3C8D62E67G7mmcmvicvWBEMY5yiFHU4eptYwdBJGMdEC | 1.7.11  | 1024 | 1027 | 1028 | 1025 | 1026 | 1030 | 1031 | 19261
    none              |  9598 | 5JAiweWYpWvLKzQpmzxPuhJiDCtpeiugyXTRaryCaohS |    -    | none | none | none | none | none | none | none | 0
    Nodes: 1
    Spies: 1
    
    RPC Address       |Age(ms)| Node identifier                              | Version | RPC  |PubSub|ShredVer
    ------------------+-------+----------------------------------------------+---------+------+------+--------
    127.0.0.1       me|  2413 | 3C8D62E67G7mmcmvicvWBEMY5yiFHU4eptYwdBJGMdEC | 1.7.11  | 8899 | 8900 | 19261
    RPC Enabled Nodes: 1
[2021-09-07T22:20:02.818284700Z INFO  solana_metrics::metrics] datapoint: replay-loop-voting-stats vote_push_us=0i vote_send_us=0i generate_vote_us=416i update_commitment_cache_us=68i
[2021-09-07T22:20:02.818452800Z INFO  solana_metrics::metrics] datapoint: replay-loop-timing-stats total_elapsed_us=1001000i collect_frozen_banks_elapsed=1732i compute_bank_stats_elapsed=7279i select_vote_and_reset_forks_elapsed=312i start_leader_elapsed=2153i reset_bank_elapsed=375i voting_elapsed=17722i select_forks_elapsed=299i compute_slot_stats_elapsed=316i generate_new_bank_forks_elapsed=29820i replay_active_banks_elapsed=50123i process_gossip_duplicate_confirmed_slots_elapsed=582i process_unfrozen_gossip_verified_vote_hashes_elapsed=35i wait_receive_elapsed=881487i heaviest_fork_failures_elapsed=3i bank_count=3i process_duplicate_slots_elapsed=5i
[2021-09-07T22:20:03.018086800Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=3i process_packets_count=2i new_tx_count=2i dropped_batches_count=0i newly_buffered_packets_count=0i current_buffered_packets_count=0i rebuffered_packets_count=0i consume_buffered_packets_elapsed=0i process_packets_elapsed=520i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=23i packet_duplicate_check_elapsed=0i packet_conversion_elapsed=37i transaction_processing_elapsed=399i
[2021-09-07T22:20:03.160411900Z INFO  solana_poh::poh_recorder] poh_record: max_tick_height 396224 reached, clearing working_bank 6190
[2021-09-07T22:20:03.160896900Z INFO  solana_metrics::metrics] datapoint: leader-slot-start-to-cleared-elapsed-ms slot=6190i elapsed=489i
[2021-09-07T22:20:03.160948800Z INFO  solana_core::replay_stage] bank frozen: 6190
[2021-09-07T22:20:03.160974600Z INFO  solana_metrics::metrics] datapoint: replay-slot-stats slot=6190i fetch_entries_time=0i fetch_entries_fail_time=0i entry_poh_verification_time=0i entry_transaction_verification_time=0i replay_time=0i replay_total_elapsed=489426i total_entries=0i total_shreds=0i check_us=0i load_us=0i execute_us=0i store_us=0i total_batches_len=0i num_execute_batches=0i serialize_us=0i create_vm_us=0i execute_inner_us=0i deserialize_us=0i changed_account_count=0i total_account_count=0i total_data_size=0i data_size_changed=0i
[2021-09-07T22:20:03.161125700Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=10i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-07T22:20:03.162183200Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-07T22:20:03.163795100Z INFO  solana_runtime::bank] bank frozen: 6190 hash: A55gidYtbwVDV6wmzBShdrAi37ovnABukAYWAXk3h3rB accounts_delta: 3VWVBVgLNdmhxfP2vQAEsK57ZkRoPvRND6YLvyfpZ8pq signature_count: 2 last_blockhash: 2o1gMNCUk8rf7ae5LyHPhWjw9yED8bkQJ9oJ3n7CLiHe capitalization: 503000502229769072
[2021-09-07T22:20:03.163838900Z INFO  solana_runtime::bank] accounts hash slot: 6190 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001039885760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-07T22:20:03.163882000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 6190,
            root: 6157,
            frozen_hash: Some(A55gidYtbwVDV6wmzBShdrAi37ovnABukAYWAXk3h3rB),
            update: Frozen
[2021-09-07T22:20:03.163897400Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: None,
            is_slot_duplicate: false,
            is_dead: false
[2021-09-07T22:20:03.164120100Z INFO  solana_core::replay_stage] F1d6neFotWWeV7njsK8AAY7kXXqXG2pu4xyPAEppRGZL slot_weight: 6190 0 0 6189
[2021-09-07T22:20:03.164140000Z INFO  solana_core::replay_stage] validator fork confirmed 6189 913ms
[2021-09-07T22:20:03.164149400Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 6189,
            root: 6157,
            frozen_hash: Some(66mG4dtuoRGQAD2RRxCDhm6eAjrAzoUfcRvQPgWdbDV4),
            update: DuplicateConfirmed
[2021-09-07T22:20:03.164160700Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: true,
            cluster_duplicate_confirmed_hash: Some(66mG4dtuoRGQAD2RRxCDhm6eAjrAzoUfcRvQPgWdbDV4),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-07T22:20:03.164171700Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (6189, 66mG4dtuoRGQAD2RRxCDhm6eAjrAzoUfcRvQPgWdbDV4) valid candidate
