[2021-09-07T21:48:06.277694700Z WARN  solana_core::validator] CUDA is disabled
[2021-09-07T21:48:06.770715400Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=2i
[2021-09-07T21:48:06.770725900Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=2943i from_genesis=1631050781i corrected=1631051268i ancestor_timestamp=1631051267i
[2021-09-07T21:48:06.771581200Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=7i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-07T21:48:06.771592900Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-07T21:48:06.772003200Z INFO  solana_runtime::bank] bank frozen: 2943 hash: Eys5Z18pdLucRyGsJQ1b7bRF25WWkvu4Wc4JNwVm2NE7 accounts_delta: 9XuiDQFGrgLmxdisj8Bqe7yvMyknp9GTZER6A7Po1qcS signature_count: 2 last_blockhash: 5kDMYsHoGB7TBJMasb31uF46NFhwhXT1oFHNAygy1ujX capitalization: 503000502245981572
[2021-09-07T21:48:06.772018400Z INFO  solana_runtime::bank] accounts hash slot: 2943 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001072280760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-07T21:48:06.772078800Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-07T21:48:06.772159300Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=2944i block_height=2943i parent_slot_height=2943i
[2021-09-07T21:48:06.772397100Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=2i
[2021-09-07T21:48:06.772407300Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=2944i from_genesis=1631050781i corrected=1631051268i ancestor_timestamp=1631051268i
[2021-09-07T21:48:06.773291600Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=5i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-07T21:48:06.773303600Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-07T21:48:06.773681100Z INFO  solana_runtime::bank] bank frozen: 2944 hash: CebGZyaBhLbjKyQcy59sH1x1eMTRMtR5hbPufnzhYnQE accounts_delta: 4hvSWf9Jaj16jLZb1T7M6CVJmcaZKDoqXjfAWNg4bavi signature_count: 2 last_blockhash: 3BjNhFJubHtVQwuroh8aKvGC5SFNodwHGk9Acc5ApiDZ capitalization: 503000502245976572
[2021-09-07T21:48:06.773697800Z INFO  solana_runtime::bank] accounts hash slot: 2944 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001072270760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-07T21:48:06.773736900Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-07T21:48:06.773844600Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=2945i block_height=2944i parent_slot_height=2944i
[2021-09-07T21:48:06.774158500Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=2i
[2021-09-07T21:48:06.774170300Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=2945i from_genesis=1631050782i corrected=1631051268i ancestor_timestamp=1631051268i
[2021-09-07T21:48:06.775098600Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=9i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-07T21:48:06.775110200Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-07T21:48:06.775481600Z INFO  solana_runtime::bank] bank frozen: 2945 hash: CPZ54uUzPacQev36ZUt8FwRzEfg3CKRkz5Ahdaq37vV4 accounts_delta: 2rPZWLdVNZ52wc8bk9nKedui8vMGBbjTtQRSCLoJgCGU signature_count: 2 last_blockhash: 2Wn51ccpAApxwbyiHPtvXfTWqzJ9SdrcPrq5Li1CP9oJ capitalization: 503000502245971572
[2021-09-07T21:48:06.775501200Z INFO  solana_runtime::bank] accounts hash slot: 2945 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001072260760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-07T21:48:06.775537500Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-07T21:48:06.775607200Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=2946i block_height=2945i parent_slot_height=2945i
[2021-09-07T21:48:06.775891500Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=2i
[2021-09-07T21:48:06.775902400Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=2946i from_genesis=1631050782i corrected=1631051269i ancestor_timestamp=1631051268i
[2021-09-07T21:48:06.776734500Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=5i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-07T21:48:06.776745900Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-07T21:48:06.777101500Z INFO  solana_runtime::bank] bank frozen: 2946 hash: 3F4J2ZqQyM8ykjuxcgH19ne688xnaRi3CT3VBMwmMVZT accounts_delta: 91AFRYJXRSrKafihF327hZrzQebCuFex7a8S2zonsMTZ signature_count: 2 last_blockhash: D97nKonfWVJpW9w2gkGvcKkZHwSZJxPyLyymCWqmERn9 capitalization: 503000502245966572
[2021-09-07T21:48:06.777117500Z INFO  solana_runtime::bank] accounts hash slot: 2946 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001072250760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-07T21:48:06.777179100Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-07T21:48:06.777192100Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=2947i block_height=2946i parent_slot_height=2946i
[2021-09-07T21:48:06.777465800Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=2i
[2021-09-07T21:48:06.777479200Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=2947i from_genesis=1631050782i corrected=1631051269i ancestor_timestamp=1631051269i
[2021-09-07T21:48:06.778503900Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=7i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-07T21:48:06.778520100Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-07T21:48:06.778933300Z INFO  solana_runtime::bank] bank frozen: 2947 hash: Ggee7hsxzZRdWSCuy18GyPfUwpucCFKv1NmHKhRpWPsh accounts_delta: CMGLC5gAxYfiC6xPvP4RfGKwNKnWf8ZaT7S117qkXciR signature_count: 2 last_blockhash: CJxQo5HvFz1cSCGgrviTGD8focbHAN8ZKmb1LQoBFtWa capitalization: 503000502245961572
[2021-09-07T21:48:06.778949600Z INFO  solana_runtime::bank] accounts hash slot: 2947 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001072240760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-07T21:48:06.779014500Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-07T21:48:06.779094900Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=2948i block_height=2947i parent_slot_height=2947i
[2021-09-07T21:48:06.779343600Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=2i
[2021-09-07T21:48:06.779354500Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=2948i from_genesis=1631050783i corrected=1631051270i ancestor_timestamp=1631051269i
[2021-09-07T21:48:06.780247100Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=8i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-07T21:48:06.780265600Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-07T21:48:06.780615400Z INFO  solana_runtime::bank] bank frozen: 2948 hash: CnAen99o2zVXScyUyhyJjYx8s1JCYFzvytvGJHSMHofB accounts_delta: 835ffsxoFt5Pi41FnRnv8CS9x1WQKuDEiG8djXmrXB5H signature_count: 2 last_blockhash: 6aZzPZRm5TS4wMuhXeFogs2XbC1wRcHJfn2SULiTRj4T capitalization: 503000502245956572
[2021-09-07T21:48:06.780642500Z INFO  solana_runtime::bank] accounts hash slot: 2948 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001072230760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-07T21:48:06.780708000Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-07T21:48:06.780721400Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=2949i block_height=2948i parent_slot_height=2948i
[2021-09-07T21:48:06.780997700Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=2i
[2021-09-07T21:48:06.781009700Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=2949i from_genesis=1631050783i corrected=1631051270i ancestor_timestamp=1631051270i
[2021-09-07T21:48:06.781918400Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=6i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-07T21:48:06.781930400Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-07T21:48:06.782296300Z INFO  solana_runtime::bank] bank frozen: 2949 hash: 7oWbBfRghYTpGRXTeQxDRRrFHU7NNJYpSmZVVYBEyBVK accounts_delta: HKMz2PCyBpzHhSf54LS8QmweuVHyY9px8iEVuxdTQNoU signature_count: 2 last_blockhash: CYcYaiyyRKn3x3pstwcYfM96nkGJRzM3hbgrkquT4QK1 capitalization: 503000502245951572
[2021-09-07T21:48:06.782311700Z INFO  solana_runtime::bank] accounts hash slot: 2949 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001072220760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-07T21:48:06.782379500Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-07T21:48:06.782392600Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=2950i block_height=2949i parent_slot_height=2949i
[2021-09-07T21:48:06.782676000Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=2i
[2021-09-07T21:48:06.782687600Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=2950i from_genesis=1631050784i corrected=1631051271i ancestor_timestamp=1631051270i
[2021-09-07T21:48:06.783859100Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=8i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-07T21:48:06.783883000Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-07T21:48:06.784370000Z INFO  solana_runtime::bank] bank frozen: 2950 hash: 2BqtKeZqiJLXcVk1EjqL2Urwny3iBszQWoMJtBJ1XKJg accounts_delta: 45sjdwXaZTzUMqkmARHKLxqHZbAfUdTMoiPXg7Gy3kGV signature_count: 2 last_blockhash: CTg4H6FdWqoTegsd4BFSTfUbmubF1kwfnAP61XXrgqsm capitalization: 503000502245946572
[2021-09-07T21:48:06.784391300Z INFO  solana_runtime::bank] accounts hash slot: 2950 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001072210760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-07T21:48:06.784461500Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-07T21:48:06.784529400Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=2951i block_height=2950i parent_slot_height=2950i
[2021-09-07T21:48:06.784842300Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=3i
[2021-09-07T21:48:06.784852900Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=2951i from_genesis=1631050784i corrected=1631051271i ancestor_timestamp=1631051271i
[2021-09-07T21:48:06.785780400Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=8i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-07T21:48:06.785798900Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-07T21:48:06.786295600Z INFO  solana_runtime::bank] bank frozen: 2951 hash: GNg9qhiCgrvSSnkLvzZt9Y2vRWPUYLLq5nqJF1fySuYD accounts_delta: HiQubdzVZWfJbUDvFLBBtecpp1xE6zWhwBZgrWWmNrp3 signature_count: 2 last_blockhash: AkrXncParJWSC17wiz9B55y5jg5cQyjJEazYWoeGPPVP capitalization: 503000502245941572
[2021-09-07T21:48:06.786328900Z INFO  solana_runtime::bank] accounts hash slot: 2951 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001072200760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-07T21:48:06.786403300Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-07T21:48:06.786489000Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=2952i block_height=2951i parent_slot_height=2951i
[2021-09-07T21:48:06.787009900Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=4i
[2021-09-07T21:48:06.787022000Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=2952i from_genesis=1631050784i corrected=1631051271i ancestor_timestamp=1631051271i
[2021-09-07T21:48:06.788157200Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=11i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-07T21:48:06.788182300Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-07T21:48:06.788930400Z INFO  solana_runtime::bank] bank frozen: 2952 hash: GB6wLotuXMWXbg7wAU6ftTmPvYv9gMSRSifkYiZsYrBi accounts_delta: ELEY5orxrQMCgKmieu2KpNaB4KDCLW5jsvnokUkePmCt signature_count: 2 last_blockhash: CgeUDD8QqUVhsqkDtcx72ZQdm8eZnxkpGEuZdXvCes4N capitalization: 503000502245936572
[2021-09-07T21:48:06.788960800Z INFO  solana_runtime::bank] accounts hash slot: 2952 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001072190760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-07T21:48:06.789024300Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-07T21:48:06.805005400Z INFO  solana_metrics::metrics] datapoint: calculate_accounts_hash_without_index accounts_scan=5114i eliminate_zeros=10014i hash=52i hash_time_pre_us=0i sort=129i hash_total=75i storage_sort_us=5i unreduced_entries=242i collect_snapshots_us=151i num_snapshot_storage=27i min_bin_size=0i max_bin_size=21i total=15465i
[2021-09-07T21:48:06.805095600Z INFO  solana_ledger::blockstore_processor] ledger processing timing: ExecuteTimings { check_us: 169, load_us: 582, execute_us: 5572, store_us: 1819, total_batches_len: 50, num_execute_batches: 103, details: ExecuteDetailsTimings { serialize_us: 0, create_vm_us: 0, execute_us: 0, deserialize_us: 0, changed_account_count: 0, total_account_count: 150, total_data_size: 1212950, data_size_changed: 0 } }
[2021-09-07T21:48:06.805126600Z INFO  solana_ledger::blockstore_processor] ledger processed in 145 ms, 416 µs and 300 ns. root slot is 2921, 1 fork at 2952, with 32 frozen banks
[2021-09-07T21:48:06.805143400Z INFO  solana_metrics::metrics] datapoint: process_blockstore_from_root total_time_us=145416i frozen_banks=32i slot=2921i forks=1i calculate_capitalization_us=15833i untar_us=1984i rebuild_bank_from_snapshots_us=2223i verify_snapshot_bank_us=19008i
[2021-09-07T21:48:06.805213200Z INFO  solana_core::consensus] adjusting lockouts (after replay up to 2921): [2922, 2923, 2924, 2925, 2926, 2927, 2928, 2929, 2930, 2931, 2932, 2933, 2934, 2935, 2936, 2937, 2938, 2939, 2940, 2941, 2942, 2943, 2944, 2945, 2946, 2947, 2948, 2949, 2950, 2951, 2952] tower root: 2921 replayed root: 2921
[2021-09-07T21:48:06.805223100Z INFO  solana_core::consensus] adjusted tower's anchored slot: Some(2921)
[2021-09-07T21:48:06.805227000Z INFO  solana_core::consensus] 31 restored votes (out of 31) were on different fork or are upcoming votes on unrooted slots: [2922, 2923, 2924, 2925, 2926, 2927, 2928, 2929, 2930, 2931, 2932, 2933, 2934, 2935, 2936, 2937, 2938, 2939, 2940, 2941, 2942, 2943, 2944, 2945, 2946, 2947, 2948, 2949, 2950, 2951, 2952]!
[2021-09-07T21:48:06.805232100Z INFO  solana_core::validator] Tower state: Tower { node_pubkey: 3C8D62E67G7mmcmvicvWBEMY5yiFHU4eptYwdBJGMdEC, threshold_depth: 8, threshold_size: 0.6666666666666666, vote_state: VoteState { node_pubkey: 3C8D62E67G7mmcmvicvWBEMY5yiFHU4eptYwdBJGMdEC, authorized_withdrawer: F1d6neFotWWeV7njsK8AAY7kXXqXG2pu4xyPAEppRGZL, commission: 0, votes: [Lockout { slot: 2922, confirmation_count: 31 }, Lockout { slot: 2923, confirmation_count: 30 }, Lockout { slot: 2924, confirmation_count: 29 }, Lockout { slot: 2925, confirmation_count: 28 }, Lockout { slot: 2926, confirmation_count: 27 }, Lockout { slot: 2927, confirmation_count: 26 }, Lockout { slot: 2928, confirmation_count: 25 }, Lockout { slot: 2929, confirmation_count: 24 }, Lockout { slot: 2930, confirmation_count: 23 }, Lockout { slot: 2931, confirmation_count: 22 }, Lockout { slot: 2932, confirmation_count: 21 }, Lockout { slot: 2933, confirmation_count: 20 }, Lockout { slot: 2934, confirmation_count: 19 }, Lockout { slot: 2935, confirmation_count: 18 }, Lockout { slot: 2936, confirmation_count: 17 }, Lockout { slot: 2937, confirmation_count: 16 }, Lockout { slot: 2938, confirmation_count: 15 }, Lockout { slot: 2939, confirmation_count: 14 }, Lockout { slot: 2940, confirmation_count: 13 }, Lockout { slot: 2941, confirmation_count: 12 }, Lockout { slot: 2942, confirmation_count: 11 }, Lockout { slot: 2943, confirmation_count: 10 }, Lockout { slot: 2944, confirmation_count: 9 }, Lockout { slot: 2945, confirmation_count: 8 }, Lockout { slot: 2946, confirmation_count: 7 }, Lockout { slot: 2947, confirmation_count: 6 }, Lockout { slot: 2948, confirmation_count: 5 }, Lockout { slot: 2949, confirmation_count: 4 }, Lockout { slot: 2950, confirmation_count: 3 }, Lockout { slot: 2951, confirmation_count: 2 }, Lockout { slot: 2952, confirmation_count: 1 }], root_slot: Some(2921), authorized_voters: AuthorizedVoters { authorized_voters: {0: F1d6neFotWWeV7njsK8AAY7kXXqXG2pu4xyPAEppRGZL} }, prior_voters: CircBuf { buf: [(11111111111111111111111111111111, 0, 0), (11111111111111111111111111111111, 0, 0), (11111111111111111111111111111111, 0, 0), (11111111111111111111111111111111, 0, 0), (11111111111111111111111111111111, 0, 0), (11111111111111111111111111111111, 0, 0), (11111111111111111111111111111111, 0, 0), (11111111111111111111111111111111, 0, 0), (11111111111111111111111111111111, 0, 0), (11111111111111111111111111111111, 0, 0), (11111111111111111111111111111111, 0, 0), (11111111111111111111111111111111, 0, 0), (11111111111111111111111111111111, 0, 0), (11111111111111111111111111111111, 0, 0), (11111111111111111111111111111111, 0, 0), (11111111111111111111111111111111, 0, 0), (11111111111111111111111111111111, 0, 0), (11111111111111111111111111111111, 0, 0), (11111111111111111111111111111111, 0, 0), (11111111111111111111111111111111, 0, 0), (11111111111111111111111111111111, 0, 0), (11111111111111111111111111111111, 0, 0), (11111111111111111111111111111111, 0, 0), (11111111111111111111111111111111, 0, 0), (11111111111111111111111111111111, 0, 0), (11111111111111111111111111111111, 0, 0), (11111111111111111111111111111111, 0, 0), (11111111111111111111111111111111, 0, 0), (11111111111111111111111111111111, 0, 0), (11111111111111111111111111111111, 0, 0), (11111111111111111111111111111111, 0, 0), (11111111111111111111111111111111, 0, 0)], idx: 31, is_empty: true }, epoch_credits: [(0, 2921, 0)], last_timestamp: BlockTimestamp { slot: 0, timestamp: 0 } }, last_vote: Vote { slots: [2952], hash: GB6wLotuXMWXbg7wAU6ftTmPvYv9gMSRSifkYiZsYrBi, timestamp: Some(1631051272) }, last_vote_tx_blockhash: 11111111111111111111111111111111, last_timestamp: BlockTimestamp { slot: 2951, timestamp: 1631051272 }, path: "test-ledger/tower-3C8D62E67G7mmcmvicvWBEMY5yiFHU4eptYwdBJGMdEC.bin", tmp_path: "test-ledger/tower-3C8D62E67G7mmcmvicvWBEMY5yiFHU4eptYwdBJGMdEC.bin.new", stray_restored_slot: Some(2952), last_switch_threshold_check: None }
[2021-09-07T21:48:06.805307400Z INFO  solana_core::sample_performance_service] Starting SamplePerformance service
[2021-09-07T21:48:06.805396900Z INFO  solana_core::validator] Starting validator with working bank slot 2952
[2021-09-07T21:48:06.807548500Z INFO  solana_core::validator] ContactInfo { id: 3C8D62E67G7mmcmvicvWBEMY5yiFHU4eptYwdBJGMdEC, gossip: 127.0.0.1:1024, tvu: 127.0.0.1:1025, tvu_forwards: 127.0.0.1:1026, repair: 127.0.0.1:1030, tpu: 127.0.0.1:1027, tpu_forwards: 127.0.0.1:1028, unused: 0.0.0.0:0, rpc: 127.0.0.1:8899, rpc_pubsub: 127.0.0.1:8900, serve_repair: 127.0.0.1:1031, wallclock: 1631051286805, shred_version: 19261 }
[2021-09-07T21:48:06.807576900Z INFO  solana_core::validator] local gossip address: 0.0.0.0:1024
[2021-09-07T21:48:06.807580500Z INFO  solana_core::validator] local broadcast address: 0.0.0.0:1032
[2021-09-07T21:48:06.807583600Z INFO  solana_core::validator] local repair address: 0.0.0.0:1030
[2021-09-07T21:48:06.807586800Z INFO  solana_core::validator] local retransmit address: 0.0.0.0:1029
[2021-09-07T21:48:06.809263000Z INFO  solana_core::validator] Starting PoH: epoch=0 slot=2952 tick_height=188992 blockhash=CgeUDD8QqUVhsqkDtcx72ZQdm8eZnxkpGEuZdXvCes4N leader=Some(3C8D62E67G7mmcmvicvWBEMY5yiFHU4eptYwdBJGMdEC)
[2021-09-07T21:48:06.809373300Z INFO  solana_poh::poh_recorder] poh_record: max_tick_height 188992 reached, clearing working_bank 2952
[2021-09-07T21:48:06.809461500Z INFO  solana_metrics::metrics] datapoint: leader-slot-start-to-cleared-elapsed-ms slot=2952i elapsed=0i
[2021-09-07T21:48:06.811588000Z INFO  solana_rpc::rpc_service] rpc bound to 0.0.0.0:8899
[2021-09-07T21:48:06.811597600Z INFO  solana_rpc::rpc_service] rpc configuration: JsonRpcConfig { enable_rpc_transaction_history: true, enable_cpi_and_log_storage: true, identity_pubkey: 3C8D62E67G7mmcmvicvWBEMY5yiFHU4eptYwdBJGMdEC, faucet_addr: Some(0.0.0.0:9900), health_check_slot_distance: 0, enable_bigtable_ledger_storage: false, enable_bigtable_ledger_upload: false, max_multiple_accounts: None, account_indexes: AccountSecondaryIndexes { keys: None, indexes: {} }, rpc_threads: 0, rpc_bigtable_timeout: None, minimal_api: false, obsolete_v1_7_api: false, rpc_scan_and_fix_roots: false }
[2021-09-07T21:48:06.812395000Z INFO  solana_rpc::rpc_pubsub_service] rpc_pubsub bound to 0.0.0.0:8900
[2021-09-07T21:48:06.813163800Z INFO  solana_net_utils::ip_echo_server] bound to 0.0.0.0:1024
[2021-09-07T21:48:06.813979200Z INFO  solana_sys_tuner] Sending tuning request
[2021-09-07T21:48:06.814024400Z WARN  solana_sys_tuner] Failed to send tuning request, is `solana-sys-tuner` running? Os { code: 2, kind: NotFound, message: "No such file or directory" }
[2021-09-07T21:48:06.814892800Z INFO  solana_core::tvu] snapshot_interval_slots: 100
[2021-09-07T21:48:06.815074100Z INFO  solana_core::ledger_cleanup_service] LedgerCleanupService active. max ledger shreds=10000, compaction interval=100
[2021-09-07T21:48:06.815169100Z INFO  solana_runtime::accounts_background_service] AccountsBackgroundService active
[2021-09-07T21:48:06.815487800Z INFO  solana_core::replay_stage] new fork:2953 parent:2952 root:2921
[2021-09-07T21:48:06.815644200Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=2953i block_height=2952i parent_slot_height=2952i
[2021-09-07T21:48:06.816120700Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=4i
[2021-09-07T21:48:06.816142000Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=2953i from_genesis=1631050785i corrected=1631051272i ancestor_timestamp=1631051271i
[2021-09-07T21:48:06.816147800Z INFO  solana_metrics::metrics] datapoint: validator-new id="3C8D62E67G7mmcmvicvWBEMY5yiFHU4eptYwdBJGMdEC"
[2021-09-07T21:48:06.816303500Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=2920i root=2888i
[2021-09-07T21:48:06.816314200Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=2921i overall_best_slot=2952i overall_best_hash="GB6wLotuXMWXbg7wAU6ftTmPvYv9gMSRSifkYiZsYrBi" elapsed=2i
[2021-09-07T21:48:06.816311500Z INFO  solana_core::replay_stage] F1d6neFotWWeV7njsK8AAY7kXXqXG2pu4xyPAEppRGZL slot_weight: 2921 0 0 0
[2021-09-07T21:48:06.816384500Z INFO  solana_core::replay_stage] F1d6neFotWWeV7njsK8AAY7kXXqXG2pu4xyPAEppRGZL slot_weight: 2922 0 0 2921
[2021-09-07T21:48:06.816317600Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=2921i weight="0"
[2021-09-07T21:48:06.816407100Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=2921i root=2889i
[2021-09-07T21:48:06.816412100Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=2922i overall_best_slot=2952i overall_best_hash="GB6wLotuXMWXbg7wAU6ftTmPvYv9gMSRSifkYiZsYrBi" elapsed=7i
[2021-09-07T21:48:06.816418100Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=2922i weight="0"
[2021-09-07T21:48:06.816420800Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=2922i root=2890i
